1 1726.5435324766265 139.32270158765297
2 1703.4760093305836 143.52122770034023
3 1887.8876806863136 121.05216356026281
4 2268.776756640639 106.55183436130716
5 2806.866088181764 100.65336267527621
6 3081.457191949016 256.0710311934967
7 2209.1124219978024 363.14321427492257
8 1214.6522168438823 259.95957945889603
9 694.1128564404617 246.4923551174191
10 442.4774834216542 209.50892556208578
11 306.8905592996933 201.98828686411758
12 219.46894952526657 297.3535918218555
13 156.70972740075456 275.1509218669767
14 113.70972262546863 194.92854982081332
15 85.38975241640556 248.02636379707377
16 65.6274365182062 271.34104180668555
17 50.89528270667853 249.6660018812139
18 39.57118005485278 212.74748590980474
19 30.66431544280423 185.31887523708096
20 23.52315974273235 164.22581017943872
21 17.711410684977228 147.2239317421199
22 13.00601788788069 138.361166943428
23 9.313308592671536 116.66159711102466
24 6.5287123728573135 99.24498236936998
25 4.48266671080645 92.55840063737452
26 2.9872594960181105 88.97329023103788
27 1.8867176368810628 84.79456755104802
28 1.068037058722896 79.29107275647358
29 0.44156332558929373 68.87302628789105
30 -0.06701173110730468 67.97216325015823
31 -0.5205541084773417 68.82465706150133
32 -0.9526615734789632 66.44155517875087
33 -1.3602883456821426 60.56515196171047
34 -1.7232613620393658 60.32395179451302
35 -2.0271660460491625 62.82345677551227
36 -2.2689168708340084 55.75410902011379
37 -2.4543830046169974 40.257307234402674
38 -2.592211534778614 34.09286351306748
39 -2.693121850019309 34.29309463821035
40 -2.766229506630532 32.27622199952821
41 -2.8178200783285052 32.28234350149042
42 -2.8499375252720873 33.07958033022359
43 -2.8103053372739475 35.944305157122095
44 -2.6839366794933754 32.0252200366506
45 -2.4788710711099107 28.56801819756639
46 -2.1627951545063304 27.809014016898274
47 -1.61898398572974 30.12133356361794
48 -0.7478537303514541 31.878618595500644
49 0.39909671732662116 29.356404922271793
50 1.5575079839495771 63.811494775538215
51 1.8518588052971414 57.997802612281106
52 1.8105723334565618 39.13357550501829
53 -0.026290831140966538 39.81970747085418
54 -1.217690191455997 31.18503915427862
55 -1.9743958805804034 20.787425339556002
56 -2.4292807435680546 21.252611778961732
57 -2.6871996445618618 19.081803902105904
58 -2.8277134445983556 33.03372443134671
59 -2.7863586472805553 17.079429757462467
60 -2.724661396044932 20.810253208028435
61 -2.90835267175186 18.432516832787446
62 -2.7949252060850576 17.25367457080404
63 -2.7651431273580727 17.162004444362168
64 -2.7726851582126883 16.457351055945505
65 -2.705144188145961 20.657749254496025
66 -2.5256048430324793 20.78381663527328
67 -2.158629971644499 20.435475944872078
68 -1.4519090599097466 19.42516403614863
69 -0.15313805118395124 42.1094513808636
70 0.656899566146921 130.32361750699474
71 -0.08224971312756899 65.89980652298884
72 -0.9376059527096196 64.1994295219368
73 -1.659627495437345 49.05754458820867
74 -2.1428498852633053 32.70601898306729
75 -2.4784345718166962 35.41159960437161
76 -2.7163964264546467 32.805851072327656
77 -2.8688631095456327 29.543263725347632
78 -2.942938126286164 21.497375248523614
79 -2.950095637163335 19.58477366734199
80 -2.9145373229172047 19.72011009636713
81 -2.842518028454986 16.876772413410702
82 -2.6714257292060917 16.768123394632738
83 -2.294773168621149 19.283201773518858
84 -1.5623557882377057 16.251009858954465
85 -0.6205275008600144 75.41265552757568
86 -2.0080359580873575 40.97199231325031
87 -2.557949131612873 23.7900229962906
88 -2.82311150239882 24.38246106157679
89 -2.9636549841934503 18.571390885586045
90 -2.956145309197575 10.580910140729356
91 -2.8831414292026216 18.95006538318998
92 -2.9461584413048065 10.561434659358158
93 -2.951150131671084 16.528528827317256
94 -2.8597359370049094 19.228743808846968
95 -2.6154714106751142 19.816610205265096
96 -2.2093523985615158 16.895230654593085
97 -1.5754488608735067 19.58469597887059
98 -1.664884363060159 45.10384815373489
99 -1.9468318727061078 44.69581682557761
100 -2.3165277139082527 36.15290846861204
101 -2.6263706755115392 26.11897735174315
102 -2.836121067184779 24.06400568978327
103 -2.9820436355207747 14.645574621764005
104 -3.0725369796985156 10.84162828219974
105 -3.1298516969900025 10.348747836388478
106 -3.1658787238622925 8.703806122323885
107 -3.187134670878083 7.834033441927657
108 -3.199247816685994 10.916509489855285
109 -3.210169709351785 11.993790788568486
110 -3.228597605004556 9.965949252289242
111 -3.2594669817565736 8.893680690648585
112 -3.3025607429936237 7.015767615646356
113 -3.3532539033486395 7.573303315222854
114 -3.4059418115299978 8.531250060178634
115 -3.458579119191637 8.764210310547332
116 -3.512534730930214 9.206316195262247
117 -3.5682800950415405 9.90182047683628
118 -3.623739498310394 10.610547464870002
119 -3.676348287650133 9.237792746745049
120 -3.7246098989648826 6.756383963592261
121 -3.7682252140210744 6.065476977598662
122 -3.8085829906515576 7.21981065968707
123 -3.846788942230007 6.727049914919423
124 -3.882082901904103 6.91605277865729
125 -3.9153157285310796 6.608711237512643
126 -3.949083397045632 6.577989142238252
127 -3.9844672333833087 6.041335350666258
128 -4.020682463657682 6.596503103408768
129 -4.055575245319124 6.002966735268187
130 -4.086625685515449 6.531164542834946
131 -4.112442636777979 6.9176208902111505
132 -4.133324912831052 5.613378531753444
133 -4.149472111586565 6.0856468986798955
134 -4.159951861920491 5.662906135310286
135 -4.183337424734438 5.084213028008115
136 -4.191088835630078 4.674037720964696
137 -4.193425384559165 3.197756779655208
138 -4.19587535652533 3.049439564134727
139 -4.197790912461307 3.2010501655820716
140 -4.200707494347101 3.3878022631354328
141 -4.204724078486286 2.436530160559843
142 -4.208109663732406 1.7771959722477546
143 -4.210743780207021 3.0493940647523305
144 -4.214327871333726 2.1938564179640907
145 -4.218263270519198 2.209296810004518
146 -4.222359227481398 3.0794452096943905
147 -4.2286238406133485 2.0311524794116442
148 -4.236469226571314 2.1504034282238367
149 -4.248225984111018 2.083696016957966
150 -4.262358242222834 2.0561829097231934
151 -4.277879138183933 2.281815147034002
152 -4.293818480518023 2.229776539031351
153 -4.309769126539274 2.257185352753219
154 -4.325521334768112 2.5688604628412453
155 -4.3410282676879515 3.1141850906808966
156 -4.356475107173109 3.560593182527442
157 -4.373331515488017 3.742225333219343
158 -4.391556733587404 2.6881383152147706
159 -4.407232508999411 2.3572816081479853
160 -4.418008780039086 3.85577581843282
161 -4.427177647944083 5.801614269205393
162 -4.437146801325158 3.622770570441533
163 -4.443116322774371 3.460932844752206
164 -4.446855639834976 8.424132843579082
165 -4.456396037308028 3.9751417658017125
166 -4.457181368251599 2.7851084271133204
167 -4.458227148817611 1.3435741168084012
168 -4.459107038397593 1.2669816802877751
169 -4.459987417141253 2.314843659665927
170 -4.461227009568016 2.235015634996737
171 -4.462779128081851 1.1881214428823585
172 -4.464349197864486 1.1565565470643422
173 -4.466099710711488 1.7327467724829737
174 -4.468346506797002 1.7251869845271417
175 -4.470986217816337 1.1208775499346093
176 -4.473706551573419 1.261712498652806
177 -4.476968354470246 0.9316788191162975
178 -4.4803500315982525 0.8549732345705446
179 -4.483627686379863 0.8838725006254741
180 -4.486312347730168 1.3378949882367193
181 -4.488192304385808 0.7393447696099437
182 -4.489036615058929 1.0162719842685235
183 -4.4892893130546225 0.6782486242934798
184 -4.489587285279545 0.5084219628050752
185 -4.489841150525346 0.669245358563043
186 -4.490145238358056 0.7943825281199648
187 -4.4904823419347295 0.43593524237119596
188 -4.490723973238779 0.45034736595155145
189 -4.49089552434692 0.5700066586823235
190 -4.4910945537009255 0.4401276016721535
191 -4.491245645619603 0.3615975345982972
192 -4.491372044540774 0.5283282330019995
193 -4.491526124173401 0.39794105492131077
194 -4.491628662623588 0.5915097429481823
195 -4.49180621220209 0.5325183452387623
196 -4.492052538830567 0.5749427064690431
197 -4.492470096908484 0.6476541805391004
198 -4.493093462161627 0.6693342910399593
199 -4.493768186850251 0.6013239944503278
200 -4.494082900785404 1.7245206326191944
201 -4.494516661190734 0.36635592192542776
202 -4.494271914654261 1.4291374693159058
203 -4.494422299819517 1.0504950403946953
204 -4.494583606500027 0.4013669050504026
205 -4.494614234046727 0.40165040273519487
206 -4.494617696609161 0.40046312296882824
207 -4.494624058974137 0.39815571352333745
208 -4.494632346082338 0.39486204705254074
209 -4.494641442950485 0.3907814013461183
210 -4.494650432135233 0.38618057096452
211 -4.4946589081714095 0.38139562419316664
212 -4.494667120690003 0.37679706724454126
213 -4.4946767643245185 0.37228750795374843
214 -4.494689216874568 0.36819929098553644
215 -4.4947058531118005 0.3647560954001599
216 -4.494727168489254 0.36191989734284763
217 -4.4947521311399115 0.35912327246269016
218 -4.494778991302629 0.3548656429742157
219 -4.494808117041483 0.3467069332502786
220 -4.494842715340922 0.3324232136393527
221 -4.494883564926904 0.31094278678018916
222 -4.494926212454519 0.2831835667768858
223 -4.494970837313185 0.25234542424702777
224 -4.495020265749101 0.2179842576212192
225 -4.495066355570129 0.17095597050587277
226 -4.495111145155031 0.10519877159146915
227 -4.495145449834486 0.1284557524108738
228 -4.4951722198460144 0.06338623910569496
229 -4.495181196865874 0.1286747559745649
230 -4.4951832279054535 0.0864204463956677
231 -4.495185126601318 0.08156137596796852
232 -4.495185953806536 0.07620523718695682
233 -4.4951873132361895 0.10040131802703423
234 -4.495190033999731 0.07188243746713141
235 -4.495192738501312 0.05250766871697931
236 -4.4951943412894835 0.05615900277155811
237 -4.495196151884687 0.07289788563727284
238 -4.495198814497989 0.026296353369470005
239 -4.495200397343521 0.05653303151655131
240 -4.495201827723124 0.06638052886640655
241 -4.495203281813213 0.033422188598958145
242 -4.4952035057109025 0.06002698138340201
243 -4.495203766460385 0.04169169451016863
244 -4.495204025905189 0.02374454320618518
245 -4.495204081710701 0.023774156622684055
246 -4.495204099394772 0.023678034870463816
247 -4.4952041315594204 0.023488163329328567
248 -4.495204172830861 0.023208794772293134
249 -4.495204217485757 0.022845780145126064
250 -4.495204261561611 0.022407302932643064
251 -4.495204304449857 0.02190615288739373
252 -4.495204348863261 0.0213600326436483
253 -4.495204404599825 0.020724160766039213
254 -4.495204478026233 0.01999830926403923
255 -4.495204572425695 0.019175515039080118
256 -4.495204684162929 0.018233742992237335
257 -4.495204804197012 0.01712335262708426
258 -4.495204929639665 0.01576535251832775
259 -4.495205070732804 0.01408180402709984
260 -4.495205229926648 0.012007345021522127
261 -4.495205384497988 0.009511035467391127
262 -4.49520552927101 0.009467162527273087
263 -4.4952056742016735 0.005768753698347415
264 -4.495205789371505 0.007267725236003053
265 -4.495205893804809 0.006259843813538815
266 -4.495205966770892 0.008261992147344577
267 -4.49520603547964 0.005784925055330424
268 -4.495206074266681 0.010518734624004988
269 -4.495206085517679 0.006631143682359175
270 -4.495206097715452 0.006192695916164517
271 -4.495206106283358 0.005940346065016797
272 -4.495206118421493 0.006396942812262996
273 -4.495206137460186 0.004893332983562558
274 -4.495206155947155 0.004125065703881194
275 -4.4952061686648905 0.0050848339568625445
276 -4.4952061822788325 0.005516731724280577
277 -4.495206197304643 0.0017869315228120743
278 -4.495206203222701 0.004790450670067337
279 -4.495206204196293 0.003918415672428344
280 -4.495206205515683 0.0023350431682704897
281 -4.495206206369879 0.0010854854816722773
282 -4.495206206412777 0.0015665888620550739
283 -4.495206206454974 0.0014947985385875828
284 -4.49520620653447 0.0013546478197725698
285 -4.495206206642378 0.0011531215239133363
286 -4.4952062067675564 0.0010562654326733353
287 -4.495206206898892 0.001049451205170416
288 -4.495206207027823 0.0010411951491743022
289 -4.495206207150557 0.0010314768304820416
290 -4.495206207281392 0.0010191048218826833
291 -4.495206207429621 0.0010036946516781354
292 -4.495206207612829 0.000984909288117051
293 -4.495206207851883 0.0009623772280307552
294 -4.495206208160247 0.0009355979414346028
295 -4.495206208531931 0.0009038391173672045
296 -4.495206208940477 0.0008660163894211046
