1 1726.5435324766265 92620.5080354183
2 1073.4242649226414 38123.85888163996
3 761.8766276700602 25040.19715479977
4 589.2858426994266 18941.640923313036
5 472.3310453590031 18900.360350064453
6 376.60560190207855 18239.202333361474
7 293.2763835992446 14774.632653078255
8 223.8189158217043 10364.83843073102
9 169.92638963080492 6246.483729917696
10 130.5257214574047 3045.494312002789
11 101.87366066086152 2990.9077399643106
12 79.63603489077411 2828.8877296904307
13 61.18200857229219 2344.3587096884335
14 45.814393601528515 1734.0656016041835
15 33.58225501572091 1183.4496006999345
16 24.355498545701465 839.8473880476195
17 17.643021046814717 580.6127582802917
18 12.80293479311527 437.93486409205104
19 9.262622846305733 400.47013000639225
20 6.603037652288713 336.21890955316167
21 4.5442848955578405 265.75995572618336
22 2.9099844172855094 212.64126011883602
23 1.5992147515415434 184.50318923533595
24 0.5611144165294849 148.03324804655796
25 -0.23200393562207583 109.62829793196084
26 -0.80786961503544 74.31501527783689
27 -1.2059549853206786 57.78363310372765
28 -1.4729618830244113 55.47817735311044
29 -1.6485056168008116 49.2665816836324
30 -1.758086373072222 40.16518453312975
31 -1.8196722913723011 43.616865015374586
32 -1.8533499995465934 52.025096587490786
33 -2.2664850790847866 21.219653365560106
34 -2.4174671657041706 9.869825985738604
35 -2.439390889624802 15.029993748900068
36 -2.54170886213925 7.12263353253428
37 -2.5668207566581613 12.611643194032983
38 -2.613809868662222 5.5039074016095855
39 -2.636377345872924 6.717642243527544
40 -2.647810092922504 4.257007191869893
41 -2.657832504101372 4.018329024481738
42 -2.6656405431617967 3.7840087735634196
43 -2.679552752355107 3.7107173040488775
44 -2.6982983238094933 3.744158801683221
45 -2.715726806649758 3.789381656761842
46 -2.733441285332582 3.8528969432803692
47 -2.759666782391041 3.9490511716736845
48 -2.7918513761898636 4.073021320380847
49 -2.825258555258507 4.211349934483725
50 -2.8615299241051364 4.354205063460426
51 -2.9012676134173114 4.479614462484874
52 -2.9437979824024896 4.535137884330084
53 -2.9891535493232397 4.3982293936972905
54 -3.0372674678450973 3.838656096411655
55 -3.08682728679114 3.956417897537722
56 -3.1362422717156195 4.08755743554328
57 -3.185142137517935 4.974629117018487
58 -3.2343063813953905 5.990950856728392
59 -3.2833999588057976 4.614904793951185
60 -3.33003008278166 4.114048427141875
61 -3.3719586937836485 4.259457580949271
62 -3.409452082831322 5.31964487545507
63 -3.4459948543913748 7.48480229570594
64 -3.4842159614942485 6.092026976490399
65 -3.522274667414179 4.012778531778436
66 -3.5577511584399057 3.92016218519601
67 -3.5888907790358346 4.886287111124934
68 -3.6148496772895733 5.35927496478607
69 -3.640207859400997 8.20703522647653
70 -3.672037937966768 6.785422529578666
71 -3.7075906553876314 8.783384206393055
72 -3.7439858225678333 7.902696372041052
73 -3.7823196528540945 6.454523729587619
74 -3.8203721072058983 5.709946431154809
75 -3.8529640561944474 4.749958036446303
76 -3.878873975526412 5.250565191128054
77 -3.9055701580186195 7.0137274870018596
78 -3.9354497734335148 6.10656036494019
79 -3.9607571583808263 11.155899376627024
80 -3.987671516820196 11.092949588849446
81 -4.015504358732772 6.206018813439752
82 -4.040140461256883 5.605129132921036
83 -4.0652451373304395 6.573646586168507
84 -4.086854065530099 6.110379309812976
85 -4.101041683876718 7.562256740181776
86 -4.1089261778545065 6.267181528913694
87 -4.1289923343438835 4.741783948322535
88 -4.126161672923902 8.269735044438258
89 -4.1341716050548625 8.873839976585245
90 -4.127249456646834 14.508414321899181
91 -4.149218238666371 6.112466821046766
92 -4.1484256827448895 8.166581118248978
93 -4.150763937421334 6.825532198497804
94 -4.153950613116209 4.401671248261627
95 -4.156100722045 2.5204686704893335
96 -4.156465745353574 3.82495436063527
97 -4.156582976553361 3.6072107943029135
98 -4.156803215826077 3.187390468824276
99 -4.157101295213512 2.596455504290522
100 -4.157447040050456 2.443032082574204
101 -4.1578126501076325 2.4356968070446805
102 -4.158179872619626 2.426491430778693
103 -4.158544804704969 2.415220810282382
104 -4.15895812032033 2.4001774505058924
105 -4.159454269342226 2.3802582954760068
106 -4.160084615713444 2.354010507889779
107 -4.160902210860603 2.3194007071007183
108 -4.1619368590140935 2.2734744528903192
109 -4.16317638048321 2.2118738104421487
110 -4.164587153072202 2.1283025438568686
111 -4.166186892119144 2.0144071868529596
112 -4.168069586153928 1.859867480016858
113 -4.170279496551205 1.6520490423828782
114 -4.172734978212236 1.377558232265988
115 -4.175414338077974 1.2181177141222714
116 -4.17837909982889 1.2347225558470796
117 -4.18158964672886 1.289991291399573
118 -4.185141202863214 1.3513993144647403
119 -4.189102163473754 1.4973229434688788
120 -4.193623957235477 1.443975127002772
121 -4.198872947677538 1.4118406209504493
122 -4.20489257907744 1.407118731328029
123 -4.210019027941522 2.4383756625671293
124 -4.213621136391148 5.600896338069954
125 -4.222849277503524 3.036753139835481
126 -4.230680452227811 6.087643230371197
127 -4.2420182434184595 3.1468992648164704
128 -4.25020918815376 5.900482793475551
129 -4.251202624589569 7.659820426817017
130 -4.2546514673062 7.235276536651963
131 -4.256936919317634 3.9970554107169987
132 -4.258387970198965 1.8802847704744003
